,x,y,z,u,v,w
333,1.4408190E-02,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
334,1.4408190E-02,1.8804860E-03,0,-3.5811999E-07,1.4792400E-08,0
335,1.4408190E-02,5.7751210E-03,0,-1.4768571E-06,1.9477950E-07,0
336,1.4408190E-02,9.9453814E-03,0,-2.0291211E-06,5.8370068E-07,0
337,1.4408190E-02,1.4408190E-02,0,3.9164341E-08,-4.0343998E-08,0
338,1.4408190E-02,1.9181130E-02,0,5.6256490E-06,-5.3930721E-06,0
339,1.4408190E-02,2.4282349E-02,0,1.4101650E-05,-2.1682710E-05,0
340,1.4408190E-02,2.9730611E-02,0,2.4036381E-05,-5.6189929E-05,0
341,1.4408190E-02,3.5545088E-02,0,3.3946551E-05,-1.1533760E-04,0
342,1.4408190E-02,4.1745439E-02,0,4.2653850E-05,-2.0321550E-04,0
343,1.4408190E-02,4.8351578E-02,0,4.9355909E-05,-3.2083751E-04,0
344,1.4408190E-02,5.5383611E-02,0,5.3568961E-05,-4.6596350E-04,0
345,1.4408190E-02,6.2861718E-02,0,5.5027562E-05,-6.3322298E-04,0
346,1.4408190E-02,7.0805967E-02,0,5.3578231E-05,-8.1430702E-04,0
347,1.4408190E-02,7.9236120E-02,0,4.9083272E-05,-9.9805312E-04,0
348,1.4408190E-02,8.8171452E-02,0,4.1344920E-05,-1.1703130E-03,0
349,1.4408190E-02,9.7630538E-02,0,3.0058090E-05,-1.3135730E-03,0
350,1.4408190E-02,1.0763100E-01,0,1.4798560E-05,-1.4063680E-03,0
351,1.4408190E-02,1.1818910E-01,0,-4.9488372E-06,-1.4226490E-03,0
352,1.4408190E-02,1.2931970E-01,0,-2.9720270E-05,-1.3312990E-03,0
353,1.4408190E-02,1.4103580E-01,0,-5.9964459E-05,-1.0960950E-03,0
354,1.4408190E-02,1.5334810E-01,0,-9.5903728E-05,-6.7639822E-04,0
355,1.4408190E-02,1.6626510E-01,0,-1.3737931E-04,-2.8849319E-05,0
356,1.4408190E-02,1.7979211E-01,0,-1.8370310E-04,8.8977203E-04,0
357,1.4408190E-02,1.9393159E-01,0,-2.3354500E-04,2.1185169E-03,0
358,1.4408190E-02,2.0868230E-01,0,-2.8488730E-04,3.6873119E-03,0
359,1.4408190E-02,2.2403920E-01,0,-3.3507569E-04,5.6115850E-03,0
360,1.4408190E-02,2.3999350E-01,0,-3.8098291E-04,7.8872200E-03,0
361,1.4408190E-02,2.5653160E-01,0,-4.1927720E-04,1.0486730E-02,0
362,1.4408190E-02,2.7363601E-01,0,-4.4676740E-04,1.3357490E-02,0
363,1.4408190E-02,2.9128411E-01,0,-4.6076890E-04,1.6422570E-02,0
364,1.4408190E-02,3.0944881E-01,0,-4.5942751E-04,1.9584469E-02,0
365,1.4408190E-02,3.2809830E-01,0,-4.4194411E-04,2.2731330E-02,0
366,1.4408190E-02,3.4719640E-01,0,-4.0866120E-04,2.5744870E-02,0
367,1.4408190E-02,3.6670211E-01,0,-3.6100420E-04,2.8509110E-02,0
368,1.4408190E-02,3.8657060E-01,0,-3.0129851E-04,3.0918630E-02,0
369,1.4408190E-02,4.0675300E-01,0,-2.3250400E-04,3.2885570E-02,0
370,1.4408190E-02,4.2719731E-01,0,-1.5791970E-04,3.4344591E-02,0
371,1.4408190E-02,4.4784829E-01,0,-8.0902813E-05,3.5255630E-02,0
372,1.4408190E-02,4.6864870E-01,0,-4.6352729E-06,3.5604481E-02,0
373,1.4408190E-02,4.8953950E-01,0,6.8045701E-05,3.5401542E-02,0
374,1.4408190E-02,5.1046050E-01,0,1.3475430E-04,3.4679189E-02,0
375,1.4408190E-02,5.3135133E-01,0,1.9360959E-04,3.3488169E-02,0
376,1.4408190E-02,5.5215168E-01,0,2.4325060E-04,3.1893510E-02,0
377,1.4408190E-02,5.7280272E-01,0,2.8282721E-04,2.9970109E-02,0
378,1.4408190E-02,5.9324700E-01,0,3.1197551E-04,2.7798440E-02,0
379,1.4408190E-02,6.1342943E-01,0,3.3078279E-04,2.5460340E-02,0
380,1.4408190E-02,6.3329792E-01,0,3.3974121E-04,2.3035180E-02,0
381,1.4408190E-02,6.5280360E-01,0,3.3968751E-04,2.0596510E-02,0
382,1.4408190E-02,6.7190170E-01,0,3.3172811E-04,1.8209370E-02,0
383,1.4408190E-02,6.9055122E-01,0,3.1714849E-04,1.5928371E-02,0
384,1.4408190E-02,7.0871592E-01,0,2.9731309E-04,1.3796660E-02,0
385,1.4408190E-02,7.2636402E-01,0,2.7356061E-04,1.1845840E-02,0
386,1.4408190E-02,7.4346840E-01,0,2.4710249E-04,1.0096640E-02,0
387,1.4408190E-02,7.6000649E-01,0,2.1892450E-04,8.5605280E-03,0
388,1.4408190E-02,7.7596080E-01,0,1.8968090E-04,7.2418381E-03,0
389,1.4408190E-02,7.9131770E-01,0,1.5955060E-04,6.1406982E-03,0
390,1.4408190E-02,8.0606842E-01,0,1.2801219E-04,5.2567902E-03,0
391,1.4408190E-02,8.2020789E-01,0,9.3495342E-05,4.5942990E-03,0
392,1.4408190E-02,8.3373493E-01,0,5.2893731E-05,4.1683568E-03,0
393,1.4408190E-02,8.4665191E-01,0,9.6587894E-07,4.0130261E-03,0
394,1.4408190E-02,8.5896420E-01,0,-7.0330600E-05,4.1904142E-03,0
395,1.4408190E-02,8.7068027E-01,0,-1.7253580E-04,4.8001320E-03,0
396,1.4408190E-02,8.8181090E-01,0,-3.2140981E-04,5.9880121E-03,0
397,1.4408190E-02,8.9236897E-01,0,-5.3769670E-04,7.9529164E-03,0
398,1.4408190E-02,9.0236950E-01,0,-8.4801100E-04,1.0950560E-02,0
399,1.4408190E-02,9.1182852E-01,0,-1.2862290E-03,1.5293980E-02,0
400,1.4408190E-02,9.2076391E-01,0,-1.8967070E-03,2.1352829E-02,0
401,1.4408190E-02,9.2919397E-01,0,-2.7427550E-03,2.9559240E-02,0
402,1.4408190E-02,9.3713832E-01,0,-3.9277631E-03,4.0437400E-02,0
403,1.4408190E-02,9.4461638E-01,0,-5.6429640E-03,5.4684680E-02,0
404,1.4408190E-02,9.5164841E-01,0,-8.2662422E-03,7.3334374E-02,0
405,1.4408190E-02,9.5825458E-01,0,-1.2549020E-02,9.7996190E-02,0
406,1.4408190E-02,9.6445489E-01,0,-1.9917941E-02,1.3100900E-01,0
407,1.4408190E-02,9.7026938E-01,0,-3.2731708E-02,1.7475989E-01,0
408,1.4408190E-02,9.7571760E-01,0,-5.3236861E-02,2.2771700E-01,0
409,1.4408190E-02,9.8081893E-01,0,-7.5416639E-02,2.7224451E-01,0
410,1.4408190E-02,9.8559183E-01,0,-5.5191081E-02,2.6104599E-01,0
411,1.4408190E-02,9.9005461E-01,0,1.2696740E-01,1.6194870E-01,0
412,1.4408190E-02,9.9422491E-01,0,5.4105419E-01,4.8509710E-02,0
413,1.4408190E-02,9.9811947E-01,0,9.0234011E-01,3.2906751E-03,0
414,1.4408190E-02,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
415,1.9181130E-02,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
416,1.9181130E-02,1.8804860E-03,0,-3.9748059E-07,-7.1329591E-09,0
417,1.9181130E-02,5.7751210E-03,0,-1.4466740E-06,-1.5312320E-07,0
418,1.9181130E-02,9.9453814E-03,0,-7.0147593E-07,-1.2065919E-06,0
419,1.9181130E-02,1.4408190E-02,0,5.3968788E-06,-5.6361691E-06,0
420,1.9181130E-02,1.9181130E-02,0,1.8714400E-05,-1.8728801E-05,0
421,1.9181130E-02,2.4282349E-02,0,3.8432179E-05,-4.8782498E-05,0
422,1.9181130E-02,2.9730611E-02,0,6.1803570E-05,-1.0579300E-04,0
423,1.9181130E-02,3.5545088E-02,0,8.5521307E-05,-1.9910160E-04,0
424,1.9181130E-02,4.1745439E-02,0,1.0668110E-04,-3.3510150E-04,0
425,1.9181130E-02,4.8351578E-02,0,1.2315130E-04,-5.1575270E-04,0
426,1.9181130E-02,5.5383611E-02,0,1.3355560E-04,-7.3797989E-04,0
427,1.9181130E-02,6.2861718E-02,0,1.3708021E-04,-9.9365355E-04,0
428,1.9181130E-02,7.0805967E-02,0,1.3322649E-04,-1.2697900E-03,0
429,1.9181130E-02,7.9236120E-02,0,1.2157270E-04,-1.5486650E-03,0
430,1.9181130E-02,8.8171452E-02,0,1.0158080E-04,-1.8076490E-03,0
431,1.9181130E-02,9.7630538E-02,0,7.2473733E-05,-2.0186889E-03,0
432,1.9181130E-02,1.0763100E-01,0,3.3200991E-05,-2.1475060E-03,0
433,1.9181130E-02,1.1818910E-01,0,-1.7493019E-05,-2.1527300E-03,0
434,1.9181130E-02,1.2931970E-01,0,-8.0896629E-05,-1.9852859E-03,0
435,1.9181130E-02,1.4103580E-01,0,-1.5806180E-04,-1.5884740E-03,0
436,1.9181130E-02,1.5334810E-01,0,-2.4946069E-04,-8.9916191E-04,0
437,1.9181130E-02,1.6626510E-01,0,-3.5460669E-04,1.4949040E-04,0
438,1.9181130E-02,1.7979211E-01,0,-4.7169550E-04,1.6235710E-03,0
439,1.9181130E-02,1.9393159E-01,0,-5.9733802E-04,3.5822450E-03,0
440,1.9181130E-02,2.0868230E-01,0,-7.2646269E-04,6.0702641E-03,0
441,1.9181130E-02,2.2403920E-01,0,-8.5245492E-04,9.1099516E-03,0
442,1.9181130E-02,2.3999350E-01,0,-9.6756651E-04,1.2693770E-02,0
443,1.9181130E-02,2.5653160E-01,0,-1.0635790E-03,1.6778750E-02,0
444,1.9181130E-02,2.7363601E-01,0,-1.1326410E-03,2.1284010E-02,0
445,1.9181130E-02,2.9128411E-01,0,-1.1681530E-03,2.6092170E-02,0
446,1.9181130E-02,3.0944881E-01,0,-1.1655430E-03,3.1054860E-02,0
447,1.9181130E-02,3.2809830E-01,0,-1.1228060E-03,3.6001891E-02,0
448,1.9181130E-02,3.4719640E-01,0,-1.0407100E-03,4.0752970E-02,0
449,1.9181130E-02,3.6670211E-01,0,-9.2266098E-04,4.5130529E-02,0
450,1.9181130E-02,3.8657060E-01,0,-7.7426899E-04,4.8971940E-02,0
451,1.9181130E-02,4.0675300E-01,0,-6.0271902E-04,5.2140009E-02,0
452,1.9181130E-02,4.2719731E-01,0,-4.1606519E-04,5.4530598E-02,0
453,1.9181130E-02,4.4784829E-01,0,-2.2255820E-04,5.6077048E-02,0
454,1.9181130E-02,4.6864870E-01,0,-3.0079311E-05,5.6751560E-02,0
455,1.9181130E-02,4.8953950E-01,0,1.5427610E-04,5.6563798E-02,0
456,1.9181130E-02,5.1046050E-01,0,3.2446851E-04,5.5557400E-02,0
457,1.9181130E-02,5.3135133E-01,0,4.7565741E-04,5.3805079E-02,0
458,1.9181130E-02,5.5215168E-01,0,6.0425472E-04,5.1402658E-02,0
459,1.9181130E-02,5.7280272E-01,0,7.0791802E-04,4.8462790E-02,0
460,1.9181130E-02,5.9324700E-01,0,7.8550831E-04,4.5108370E-02,0
461,1.9181130E-02,6.1342943E-01,0,8.3701912E-04,4.1466180E-02,0
462,1.9181130E-02,6.3329792E-01,0,8.6347782E-04,3.7660841E-02,0
463,1.9181130E-02,6.5280360E-01,0,8.6680939E-04,3.3809431E-02,0
464,1.9181130E-02,6.7190170E-01,0,8.4965868E-04,3.0016970E-02,0
465,1.9181130E-02,6.9055122E-01,0,8.1516971E-04,2.6373070E-02,0
466,1.9181130E-02,7.0871592E-01,0,7.6673320E-04,2.2949951E-02,0
467,1.9181130E-02,7.2636402E-01,0,7.0771872E-04,1.9801861E-02,0
468,1.9181130E-02,7.4346840E-01,0,6.4120750E-04,1.6965950E-02,0
469,1.9181130E-02,7.6000649E-01,0,5.6972989E-04,1.4464450E-02,0
470,1.9181130E-02,7.7596080E-01,0,4.9497921E-04,1.2307960E-02,0
471,1.9181130E-02,7.9131770E-01,0,4.1743380E-04,1.0500040E-02,0
472,1.9181130E-02,8.0606842E-01,0,3.3578149E-04,9.0431301E-03,0
473,1.9181130E-02,8.2020789E-01,0,2.4604920E-04,7.9463199E-03,0
474,1.9181130E-02,8.3373493E-01,0,1.4041460E-04,7.2353319E-03,0
475,1.9181130E-02,8.4665191E-01,0,5.7767270E-06,6.9645168E-03,0
476,1.9181130E-02,8.5896420E-01,0,-1.7778190E-04,7.2301710E-03,0
477,1.9181130E-02,8.7068027E-01,0,-4.3852601E-04,8.1836544E-03,0
478,1.9181130E-02,8.8181090E-01,0,-8.1454212E-04,1.0042450E-02,0
479,1.9181130E-02,8.9236897E-01,0,-1.3551490E-03,1.3097140E-02,0
480,1.9181130E-02,9.0236950E-01,0,-2.1223731E-03,1.7712310E-02,0
481,1.9181130E-02,9.1182852E-01,0,-3.1932620E-03,2.4320619E-02,0
482,1.9181130E-02,9.2076391E-01,0,-4.6657640E-03,3.3411890E-02,0
483,1.9181130E-02,9.2919397E-01,0,-6.6749770E-03,4.5525070E-02,0
484,1.9181130E-02,9.3713832E-01,0,-9.4330627E-03,6.1257821E-02,0
485,1.9181130E-02,9.4461638E-01,0,-1.3313680E-02,8.1306823E-02,0
486,1.9181130E-02,9.5164841E-01,0,-1.9002970E-02,1.0651790E-01,0
487,1.9181130E-02,9.5825458E-01,0,-2.7702579E-02,1.3779850E-01,0
488,1.9181130E-02,9.6445489E-01,0,-4.1168138E-02,1.7540000E-01,0
489,1.9181130E-02,9.7026938E-01,0,-6.0565930E-02,2.1636850E-01,0
490,1.9181130E-02,9.7571760E-01,0,-8.0751158E-02,2.4861430E-01,0
491,1.9181130E-02,9.8081893E-01,0,-7.3494449E-02,2.4553020E-01,0
492,1.9181130E-02,9.8559183E-01,0,3.3455461E-02,1.8324649E-01,0
493,1.9181130E-02,9.9005461E-01,0,3.1436059E-01,8.6908519E-02,0
494,1.9181130E-02,9.9422491E-01,0,6.9179863E-01,2.0356210E-02,0
495,1.9181130E-02,9.9811947E-01,0,9.3673342E-01,1.2764970E-03,0
496,1.9181130E-02,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
497,2.4282349E-02,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
498,2.4282349E-02,1.8804860E-03,0,9.1807962E-08,-3.8974509E-08,0
499,2.4282349E-02,5.7751210E-03,0,1.1250640E-06,-6.7050280E-07,0
500,2.4282349E-02,9.9453814E-03,0,6.7574761E-06,-3.9242582E-06,0
501,2.4282349E-02,1.4408190E-02,0,2.1709269E-05,-1.4131010E-05,0
502,2.4282349E-02,1.9181130E-02,0,4.8778969E-05,-3.8481830E-05,0
503,2.4282349E-02,2.4282349E-02,0,8.7063781E-05,-8.7122338E-05,0
504,2.4282349E-02,2.9730611E-02,0,1.3234060E-04,-1.7209280E-04,0
505,2.4282349E-02,3.5545088E-02,0,1.7880800E-04,-3.0501481E-04,0
506,2.4282349E-02,4.1745439E-02,0,2.2081700E-04,-4.9430132E-04,0
507,2.4282349E-02,4.8351578E-02,0,2.5385019E-04,-7.4287888E-04,0
508,2.4282349E-02,5.5383611E-02,0,2.7475439E-04,-1.0469001E-03,0
509,2.4282349E-02,6.2861718E-02,0,2.8151181E-04,-1.3953220E-03,0
510,2.4282349E-02,7.0805967E-02,0,2.7280991E-04,-1.7699520E-03,0
511,2.4282349E-02,7.9236120E-02,0,2.4757540E-04,-2.1455230E-03,0
512,2.4282349E-02,8.8171452E-02,0,2.0457779E-04,-2.4894900E-03,0
513,2.4282349E-02,9.7630538E-02,0,1.4216820E-04,-2.7614350E-03,0
514,2.4282349E-02,1.0763100E-01,0,5.8201240E-05,-2.9121230E-03,0
515,2.4282349E-02,1.1818910E-01,0,-4.9831269E-05,-2.8825190E-03,0
516,2.4282349E-02,1.2931970E-01,0,-1.8444999E-04,-2.6031800E-03,0
517,2.4282349E-02,1.4103580E-01,0,-3.4763949E-04,-1.9946140E-03,0
518,2.4282349E-02,1.5334810E-01,0,-5.4015219E-04,-9.6917251E-04,0
519,2.4282349E-02,1.6626510E-01,0,-7.6074683E-04,5.6501292E-04,0
520,2.4282349E-02,1.7979211E-01,0,-1.0054810E-03,2.6978049E-03,0
521,2.4282349E-02,1.9393159E-01,0,-1.2672000E-03,5.5086468E-03,0
522,2.4282349E-02,2.0868230E-01,0,-1.5353780E-03,9.0565402E-03,0
523,2.4282349E-02,2.2403920E-01,0,-1.7964350E-03,1.3369500E-02,0
524,2.4282349E-02,2.3999350E-01,0,-2.0345859E-03,1.8434931E-02,0
525,2.4282349E-02,2.5653160E-01,0,-2.2331839E-03,2.4192650E-02,0
526,2.4282349E-02,2.7363601E-01,0,-2.3763841E-03,3.0531840E-02,0
527,2.4282349E-02,2.9128411E-01,0,-2.4508820E-03,3.7293181E-02,0
528,2.4282349E-02,3.0944881E-01,0,-2.4474340E-03,4.4276152E-02,0
529,2.4282349E-02,3.2809830E-01,0,-2.3619030E-03,5.1250901E-02,0
530,2.4282349E-02,3.4719640E-01,0,-2.1956570E-03,5.7973430E-02,0
531,2.4282349E-02,3.6670211E-01,0,-1.9553159E-03,6.4202070E-02,0
532,2.4282349E-02,3.8657060E-01,0,-1.6519120E-03,6.9713458E-02,0
533,2.4282349E-02,4.0675300E-01,0,-1.2996860E-03,7.4316293E-02,0
534,2.4282349E-02,4.2719731E-01,0,-9.1471500E-04,7.7861652E-02,0
535,2.4282349E-02,4.4784829E-01,0,-5.1360478E-04,8.0249473E-02,0
536,2.4282349E-02,4.6864870E-01,0,-1.1237470E-04,8.1431039E-02,0
537,2.4282349E-02,4.8953950E-01,0,2.7437991E-04,8.1408091E-02,0
538,2.4282349E-02,5.1046050E-01,0,6.3404388E-04,8.0229059E-02,0
539,2.4282349E-02,5.3135133E-01,0,9.5630198E-04,7.7983357E-02,0
540,2.4282349E-02,5.5215168E-01,0,1.2332820E-03,7.4794158E-02,0
541,2.4282349E-02,5.7280272E-01,0,1.4595879E-03,7.0810378E-02,0
542,2.4282349E-02,5.9324700E-01,0,1.6322550E-03,6.6198133E-02,0
543,2.4282349E-02,6.1342943E-01,0,1.7506580E-03,6.1132152E-02,0
544,2.4282349E-02,6.3329792E-01,0,1.8163500E-03,5.5787329E-02,0
545,2.4282349E-02,6.5280360E-01,0,1.8328250E-03,5.0330941E-02,0
546,2.4282349E-02,6.7190170E-01,0,1.8051830E-03,4.4915851E-02,0
547,2.4282349E-02,6.9055122E-01,0,1.7396880E-03,3.9675161E-02,0
548,2.4282349E-02,7.0871592E-01,0,1.6432550E-03,3.4718711E-02,0
549,2.4282349E-02,7.2636402E-01,0,1.5228729E-03,3.0131560E-02,0
550,2.4282349E-02,7.4346840E-01,0,1.3850270E-03,2.5974561E-02,0
551,2.4282349E-02,7.6000649E-01,0,1.2351080E-03,2.2286991E-02,0
552,2.4282349E-02,7.7596080E-01,0,1.0767730E-03,1.9090960E-02,0
553,2.4282349E-02,7.9131770E-01,0,9.1111602E-04,1.6397711E-02,0
554,2.4282349E-02,8.0606842E-01,0,7.3545479E-04,1.4215970E-02,0
555,2.4282349E-02,8.2020789E-01,0,5.4154848E-04,1.2562860E-02,0
556,2.4282349E-02,8.3373493E-01,0,3.1323679E-04,1.1477420E-02,0
557,2.4282349E-02,8.4665191E-01,0,2.3687990E-05,1.1036520E-02,0
558,2.4282349E-02,8.5896420E-01,0,-3.6741779E-04,1.1371650E-02,0
559,2.4282349E-02,8.7068027E-01,0,-9.1647450E-04,1.2684210E-02,0
560,2.4282349E-02,8.8181090E-01,0,-1.6981130E-03,1.5256380E-02,0
561,2.4282349E-02,8.9236897E-01,0,-2.8068200E-03,1.9454490E-02,0
562,2.4282349E-02,9.0236950E-01,0,-4.3580770E-03,2.5721990E-02,0
563,2.4282349E-02,9.1182852E-01,0,-6.4901202E-03,3.4560129E-02,0
564,2.4282349E-02,9.2076391E-01,0,-9.3703298E-03,4.6496861E-02,0
565,2.4282349E-02,9.2919397E-01,0,-1.3215680E-02,6.2047809E-02,0
566,2.4282349E-02,9.3713832E-01,0,-1.8342590E-02,8.1672288E-02,0
567,2.4282349E-02,9.4461638E-01,0,-2.5259420E-02,1.0570720E-01,0
568,2.4282349E-02,9.5164841E-01,0,-3.4777209E-02,1.3419160E-01,0
569,2.4282349E-02,9.5825458E-01,0,-4.7960211E-02,1.6632859E-01,0
570,2.4282349E-02,9.6445489E-01,0,-6.5244347E-02,1.9906519E-01,0
571,2.4282349E-02,9.7026938E-01,0,-8.2836621E-02,2.2430921E-01,0
572,2.4282349E-02,9.7571760E-01,0,-8.3204508E-02,2.2655010E-01,0
573,2.4282349E-02,9.8081893E-01,0,-2.2125339E-02,1.8939550E-01,0
574,2.4282349E-02,9.8559183E-01,0,1.5980190E-01,1.1757280E-01,0
575,2.4282349E-02,9.9005461E-01,0,4.6475220E-01,4.7038559E-02,0
576,2.4282349E-02,9.9422491E-01,0,7.7601498E-01,9.7130816E-03,0
577,2.4282349E-02,9.9811947E-01,0,9.5461738E-01,5.9132680E-04,0
578,2.4282349E-02,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
579,2.9730611E-02,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
580,2.9730611E-02,1.8804860E-03,0,1.4723500E-06,-7.4269991E-08,0
581,2.9730611E-02,5.7751210E-03,0,8.0147411E-06,-1.2519870E-06,0
582,2.9730611E-02,9.9453814E-03,0,2.4656340E-05,-7.0449992E-06,0
583,2.9730611E-02,1.4408190E-02,0,5.6262030E-05,-2.4079820E-05,0
584,2.9730611E-02,1.9181130E-02,0,1.0580910E-04,-6.1868173E-05,0
585,2.9730611E-02,2.4282349E-02,0,1.7201770E-04,-1.3239720E-04,0
586,2.9730611E-02,2.9730611E-02,0,2.4908630E-04,-2.4912891E-04,0
587,2.9730611E-02,3.5545088E-02,0,3.2834650E-04,-4.2497480E-04,0
588,2.9730611E-02,4.1745439E-02,0,4.0056821E-04,-6.6947722E-04,0
589,2.9730611E-02,4.8351578E-02,0,4.5771440E-04,-9.8601007E-04,0
590,2.9730611E-02,5.5383611E-02,0,4.9369922E-04,-1.3697450E-03,0
591,2.9730611E-02,6.2861718E-02,0,5.0430442E-04,-1.8065940E-03,0
592,2.9730611E-02,7.0805967E-02,0,4.8660979E-04,-2.2728529E-03,0
593,2.9730611E-02,7.9236120E-02,0,4.3825200E-04,-2.7351000E-03,0
594,2.9730611E-02,8.8171452E-02,0,3.5674189E-04,-3.1499220E-03,0
595,2.9730611E-02,9.7630538E-02,0,2.3899569E-04,-3.4632881E-03,0
596,2.9730611E-02,1.0763100E-01,0,8.1184888E-05,-3.6096009E-03,0
597,2.9730611E-02,1.1818910E-01,0,-1.2103430E-04,-3.5107681E-03,0
598,2.9730611E-02,1.2931970E-01,0,-3.7190129E-04,-3.0758190E-03,0
599,2.9730611E-02,1.4103580E-01,0,-6.7457982E-04,-2.2017630E-03,0
600,2.9730611E-02,1.5334810E-01,0,-1.0299321E-03,-7.7638292E-04,0
601,2.9730611E-02,1.6626510E-01,0,-1.4351991E-03,1.3164730E-03,0
602,2.9730611E-02,1.7979211E-01,0,-1.8827950E-03,4.1888650E-03,0
603,2.9730611E-02,1.9393159E-01,0,-2.3594829E-03,7.9382332E-03,0
604,2.9730611E-02,2.0868230E-01,0,-2.8461721E-03,1.2635150E-02,0
605,2.9730611E-02,2.2403920E-01,0,-3.3185580E-03,1.8310700E-02,0
606,2.9730611E-02,2.3999350E-01,0,-3.7486630E-03,2.4945300E-02,0
607,2.9730611E-02,2.5653160E-01,0,-4.1071912E-03,3.2460749E-02,0
608,2.9730611E-02,2.7363601E-01,0,-4.3663941E-03,4.0717222E-02,0
609,2.9730611E-02,2.9128411E-01,0,-4.5030252E-03,4.9516082E-02,0
610,2.9730611E-02,3.0944881E-01,0,-4.5008850E-03,5.8608811E-02,0
611,2.9730611E-02,3.2809830E-01,0,-4.3525682E-03,6.7711070E-02,0
612,2.9730611E-02,3.4719640E-01,0,-4.0601240E-03,7.6520391E-02,0
613,2.9730611E-02,3.6670211E-01,0,-3.6346251E-03,8.4735431E-02,0
614,2.9730611E-02,3.8657060E-01,0,-3.0947900E-03,9.2074722E-02,0
615,2.9730611E-02,4.0675300E-01,0,-2.4649820E-03,9.8293044E-02,0
616,2.9730611E-02,4.2719731E-01,0,-1.7729370E-03,1.0319410E-01,0
617,2.9730611E-02,4.4784829E-01,0,-1.0475710E-03,1.0663890E-01,0
618,2.9730611E-02,4.6864870E-01,0,-3.1710081E-04,1.0855010E-01,0
619,2.9730611E-02,4.8953950E-01,0,3.9240191E-04,1.0891160E-01,0
620,2.9730611E-02,5.1046050E-01,0,1.0579980E-03,1.0776630E-01,0
621,2.9730611E-02,5.3135133E-01,0,1.6604890E-03,1.0520950E-01,0
622,2.9730611E-02,5.5215168E-01,0,2.1847410E-03,1.0138210E-01,0
623,2.9730611E-02,5.7280272E-01,0,2.6198269E-03,9.6461542E-02,0
624,2.9730611E-02,5.9324700E-01,0,2.9590540E-03,9.0651490E-02,0
625,2.9730611E-02,6.1342943E-01,0,3.1999010E-03,8.4171981E-02,0
626,2.9730611E-02,6.3329792E-01,0,3.3438420E-03,7.7248469E-02,0
627,2.9730611E-02,6.5280360E-01,0,3.3960191E-03,7.0101582E-02,0
628,2.9730611E-02,6.7190170E-01,0,3.3647160E-03,6.2937632E-02,0
629,2.9730611E-02,6.9055122E-01,0,3.2606269E-03,5.5940770E-02,0
630,2.9730611E-02,7.0871592E-01,0,3.0959300E-03,4.9267150E-02,0
631,2.9730611E-02,7.2636402E-01,0,2.8832341E-03,4.3041859E-02,0
632,2.9730611E-02,7.4346840E-01,0,2.6344620E-03,3.7358489E-02,0
633,2.9730611E-02,7.6000649E-01,0,2.3596929E-03,3.2281712E-02,0
634,2.9730611E-02,7.7596080E-01,0,2.0658991E-03,2.7852500E-02,0
635,2.9730611E-02,7.9131770E-01,0,1.7553570E-03,2.4095990E-02,0
636,2.9730611E-02,8.0606842E-01,0,1.4234080E-03,2.1032240E-02,0
637,2.9730611E-02,8.2020789E-01,0,1.0553109E-03,1.8690040E-02,0
638,2.9730611E-02,8.3373493E-01,0,6.2220689E-04,1.7123731E-02,0
639,2.9730611E-02,8.4665191E-01,0,7.6633718E-05,1.6432080E-02,0
640,2.9730611E-02,8.5896420E-01,0,-6.5174809E-04,1.6776960E-02,0
641,2.9730611E-02,8.7068027E-01,0,-1.6595559E-03,1.8398261E-02,0
642,2.9730611E-02,8.8181090E-01,0,-3.0717319E-03,2.1621211E-02,0
643,2.9730611E-02,8.9236897E-01,0,-5.0418419E-03,2.6851811E-02,0
644,2.9730611E-02,9.0236950E-01,0,-7.7503799E-03,3.4556840E-02,0
645,2.9730611E-02,9.1182852E-01,0,-1.1401990E-02,4.5225549E-02,0
646,2.9730611E-02,9.2076391E-01,0,-1.6225560E-02,5.9310861E-02,0
647,2.9730611E-02,9.2919397E-01,0,-2.2485770E-02,7.7147432E-02,0
648,2.9730611E-02,9.3713832E-01,0,-3.0513801E-02,9.8834552E-02,0
649,2.9730611E-02,9.4461638E-01,0,-4.0740579E-02,1.2404250E-01,0
650,2.9730611E-02,9.5164841E-01,0,-5.3617891E-02,1.5163331E-01,0
651,2.9730611E-02,9.5825458E-01,0,-6.9034912E-02,1.7889890E-01,0
652,2.9730611E-02,9.6445489E-01,0,-8.4220521E-02,2.0027560E-01,0
653,2.9730611E-02,9.7026938E-01,0,-8.8432223E-02,2.0626120E-01,0
654,2.9730611E-02,9.7571760E-01,0,-5.4786209E-02,1.8583401E-01,0
655,2.9730611E-02,9.8081893E-01,0,5.9412371E-02,1.3647880E-01,0
656,2.9730611E-02,9.8559183E-01,0,2.8150681E-01,7.4627973E-02,0
657,2.9730611E-02,9.9005461E-01,0,5.7176638E-01,2.6910881E-02,0
658,2.9730611E-02,9.9422491E-01,0,8.2675922E-01,5.2175592E-03,0
659,2.9730611E-02,9.9811947E-01,0,9.6510041E-01,3.1324979E-04,0
